disease1	disease2	 RR	 phi-score	Sympton similarity	 J-score	p-value	q-value
DOID:1324	DOID:9563	1.6899050083402	0.00288902471265346	0.7356242434442248	0.0113777407	1.	1
DOID:1324	DOID:9675	4.12100680067214	0.0395783741358109	0.4357427860077534	0.0368135199	4.97900277E-10	1.98719e-09
DOID:1324	DOID:9778	0.669713809593676	-0.00182956908340394	0.10641778775752811	0.0139093436	1.	1
DOID:1324	DOID:986	15.1192796929535	0.00100592846886995	0.1080954642257319	0.0134357009	0.00966696147	0.0284224
DOID:1324	DOID:998	8.1183841704491	0.000692517775316044	0.2161140719029037	0.00102986617	0.989561469	1
DOID:1324	DOID:999	0.977392410707202	-3.81171089757879e-05	0.44766973621671113	0.00604838692	0.423711931	0.901387
DOID:1324	DOID:9993	0.663664136698933	-0.00214032323889666	0.11559448335232347	0.0116822431	0.999977986	1
DOID:1324	DOID:0050486	1.08994750759363	0.000283375351264219	0.17682132947637136	0.0209931377	0.329963782	0.707794
DOID:1324	DOID:10223	2.56788379214409	0.00127469254786025	0.17474049814252715	0.00417536544	0.608527844	1
DOID:1324	DOID:10241	1.06259146164114	0.000128483024076301	0.109179228931899	0.0464271307	3.69682063E-12	2.84395e-11
DOID:1324	DOID:10283	0.787697065308496	-0.00285894709510507	0.1961580390488804	0.0694006309	0.	0
DOID:1324	DOID:10320	3.19613996049886	0.00591316807688727	0.45431954114691536	0.	1.	1
DOID:1324	DOID:10573	0.839259580847092	-0.000119375835090841	0.1676292764906207	0.0254717954	0.832749637	1
DOID:1324	DOID:10608	0.946920737915961	-5.46288990651988e-05	0.24019866401319018	0.0223642178	1.12905008E-09	4.36614e-09
DOID:1324	DOID:10762	0.578940374883304	-0.00103157101497603	0.19512582294285752	0.0101451809	1.	1
DOID:13268	DOID:13413	3.01711788008367	0.000557423668575408	0.29584884974143283	0.00278432202	1.	1
DOID:13268	DOID:2377	3.41951420359181	0.000628001817113087	0.15117517295643298	0.321568638	0.	0
DOID:13268	DOID:7148	1.44131786926603	0.000383508161298467	0.24058975856393497	0.155752212	1.37908573E-11	8.31985e-11
DOID:13268	DOID:8955	9.51767033095374	0.00152968437393218	0.15235603391240712	0.00183150184	0.861586116	1
DOID:13366	DOID:332	21.5219651166053	0.00122529583422944	0.2210664125082241	0.0904977396	0.	0
DOID:13381	DOID:11830	1.2114201672982	7.53909551525525e-05	0.20951555747352846	0.000847457617	0.99910738	1
DOID:13381	DOID:576	1.38318625533778	0.000729306291189586	0.268844516683651	0.	1.	1
DOID:13381	DOID:10652	2.72343634862807	0.0150326576023509	0.11387358510897821	0.	1.	1
DOID:13452	DOID:11476	2.87079452478337	0.00157695505976447	0.15122367376604362	0.0607843138	0.	0
DOID:13452	DOID:7147	10.1254265191225	0.00112344543992824	0.2434588169477186	0.20872274	0.	0
DOID:13452	DOID:7148	15.2286343471249	0.00926201517408023	0.11380332687840405	0.293159604	0.	0
DOID:13543	DOID:10923	3.89374472371293	0.000812869595548596	0.14688721001926533	0.130526319	0.	0
DOID:13543	DOID:11199	49.7750257244414	0.0401993849098125	0.8464155372034383	0.572964668	0.	0
DOID:13543	DOID:11476	1.77364467494493	0.000394388697607514	0.19845572069517628	0.368421048	0.	0
DOID:13543	DOID:13580	1.18099209924486	0.000320119542885964	0.12372533451022882	0.0454545468	0.	0
DOID:13543	DOID:1470	2.52945916710897	0.000376921422908285	0.128354362402483	0.0146627566	0.0369299865	0.0736151
DOID:13543	DOID:1555	2.67968386884738	0.000635908316121142	0.15089836482075603	0.272972971	0.	0
DOID:13543	DOID:1826	2.52467758078173	0.000376098707450759	0.1333103170103197	0.065874733	2.8723357E-11	6.57993e-11
DOID:13543	DOID:2355	1.50635350387915	0.00564371880252619	0.12432641674515145	0.167036876	7.83773046E-12	2.02713e-11
DOID:13543	DOID:2377	0.546393747577919	-0.00061357207086418	0.13466755017456317	0.325443774	0.	0
DOID:13543	DOID:2468	1.09391972716616	7.46757932770794e-05	0.10784391592013139	0.019900497	0.000514469812	0.00107794
DOID:13543	DOID:2583	3.42130853343477	0.00120334205161511	0.20123199572252268	0.155083656	0.	0
DOID:13543	DOID:3312	3.31249840145361	0.0027060184771564	0.15166769672360864	0.0242376849	0.000123276976	0.000261637
DOID:13543	DOID:3463	2.31867090318322	0.000339425478111525	0.11933940974380867	0.243062198	0.	0
DOID:13543	DOID:3627	0.292628054389469	-0.000362435591498717	0.11523632698655113	0.	1.	1
DOID:13543	DOID:37	2.53385822653003	0.00130860334249775	0.17570513171716262	0.236496344	0.	0
DOID:13543	DOID:409	0.968354437524315	-3.4531591089069e-05	0.13733682638652808	0.184584185	0.	0
DOID:13543	DOID:418	1.22032124809225	0.000206877812763912	0.21824590647907194	0.10695187	0.	0
DOID:13543	DOID:437	1.19983928549629	0.00021459789757268	0.11612583145166995	0.00736309262	0.999887265	1
DOID:13543	DOID:4677	1.94971451128983	0.00026658576055014	0.15301045284552972	0.069823198	0.	0
DOID:13543	DOID:5295	1.4391750433551	0.000304421018849243	0.13385940672517943	0.108157992	0.	0
DOID:13543	DOID:7147	1.25699241433744	0.000220117094952449	0.19223116556139996	0.12907432	0.	0
DOID:13543	DOID:7148	1.19960434298374	0.000903955206236496	0.23431373383137796	0.13636364	0.	0
DOID:13543	DOID:811	2.57829042516126	0.0002724132940245	0.14137468372017198	0.118775934	0.	0
DOID:13543	DOID:83	1.24857068267392	0.000151034232247748	0.10409087582302179	0.0398998037	0.	0
DOID:13543	DOID:8472	1.14410717324403	6.46762774402995e-05	0.16248664682154298	0.325373143	0.	0
DOID:13543	DOID:8577	1.33929435654994	0.00059213409427965	0.1167717026272201	0.185473412	0.	0
DOID:13543	DOID:9008	1.47249662649783	0.000341310835374259	0.15941131546124535	0.126315787	0.	0
DOID:13543	DOID:9074	1.64657396741121	0.00102705209878946	0.18013337533904375	0.335968375	0.	0
DOID:13543	DOID:9120	3.22987772728787	0.00137564406211114	0.19407821657928925	0.0752688199	0.	0
DOID:13543	DOID:0050486	1.23891877572684	0.000381234427960491	0.14309626918731794	0.149926513	0.	0
DOID:13543	DOID:10223	2.26518731382893	0.000520973100288543	0.13287231538070018	0.103253186	0.	0
DOID:13543	DOID:10608	2.82716858643847	0.000952456361172757	0.2502861734617148	0.101983003	1.01358921E-11	2.55023e-11
DOID:13544	DOID:1686	12.0412563431448	0.00783662209825605	0.7547049424925033	0.61323154	0.	0
DOID:13544	DOID:5723	77.7103403063353	0.00340821338550339	0.46826665653326077	0.101010099	0.	0
DOID:13544	DOID:83	51.8714705316828	0.0047920845282682	0.2843407964142027	0.0313681029	0.	0
DOID:13548	DOID:12858	10.6300005119742	0.00182946222784959	0.43254009795723136	0.0374149643	1.87415639E-11	1.5264e-10
DOID:13548	DOID:13366	67.36433382299	0.00387917940298333	0.3255312090332188	0.168750003	0.	0
DOID:13548	DOID:13413	1.659760617508	0.00047077954577177	0.22536258989631233	0.0011481056	0.99803018	1
DOID:13548	DOID:2377	1.5391020378742	0.000361310655219662	0.2397311732244044	0.	1.	1
DOID:13548	DOID:332	0.542645921881485	-0.000172002665898091	0.14104846957482423	0.0869565234	0.	0
DOID:13548	DOID:936	6.88743499787696	0.00640774621109688	0.2151717890010858	0.0140650859	0.	0
DOID:13641	DOID:1686	12.7585657796267	0.00913422240615655	0.2791496545776465	0.0775083229	0.	0
DOID:1395	DOID:0060224	1.54627737704094	0.00022703921697886	0.14499101653211718	0.	1.	1
DOID:1395	DOID:1227	9.8761285690048	0.0007850263241804	0.21318694832567248	0.0101054478	0.	0
DOID:1395	DOID:13413	51.7220208014344	0.00195450454992471	0.22951046226022553	0.000694444461	0.986951611	1
DOID:1395	DOID:1459	1.48281634414119	0.000112547688173975	0.3262038800109408	0.	1.	1
DOID:1395	DOID:219	27.5647694024929	0.00140304009797855	0.3603405456993432	0.	1.	1
DOID:1395	DOID:10283	2.37421243591056	0.000250787032298201	0.19828144504208903	0.	1.	1
DOID:14110	DOID:1324	0.408180816307601	-0.000363860700230251	0.3578356887539179	0.127623841	0.	0
DOID:14110	DOID:1470	0.789580066911293	-0.000147198275435717	0.16258721984723498	0.00321888411	0.980954348	1
DOID:14110	DOID:2377	3.89410870159921	0.000812825184063528	0.28725771405509826	0.0937931016	0.	0
DOID:14110	DOID:2394	0.371583274563754	-0.000285808553401316	0.1330018778807269	0.080052495	0.	0
DOID:14110	DOID:3571	7.56786664693301	0.000935182311288604	0.41056839670985856	0.288611531	2.38541409E-11	5.22878e-11
DOID:14110	DOID:7148	0.879299157661028	-0.000113496635196588	0.4148008781967474	0.0589849092	0.	0
DOID:14110	DOID:8577	2.34123965227459	0.000486010416625232	0.3731745690249028	0.0827770382	0.	0
DOID:14110	DOID:10283	0.59144082033359	-0.000578588437560354	0.5005661257341132	0.178743958	0.	0
DOID:1417	DOID:7148	0.764174422585821	-7.52182539025567e-05	0.10013555451444552	0.324786335	0.	0
DOID:1417	DOID:83	41.8893318726648	0.00174981009872967	0.37996428550916433	0.0396458805	9.21840382E-12	2.82583e-11
DOID:1417	DOID:9074	6.13803041001742	0.000574812689524885	0.1449966047826206	0.330396473	5.98632255E-12	1.91139e-11
DOID:14262	DOID:1115	5.57959729403384	0.0019399393940138	0.1496524548537372	0.00796301011	1.	1
DOID:14262	DOID:1227	8.9976304005396	0.0440831579656794	0.16902860540044334	0.25202927	0.	0
DOID:14262	DOID:1240	5.67879913271587	0.002110297328726	0.3049883857565149	0.0203927495	1.	1
DOID:14262	DOID:12449	4.96750776586586	0.00682968552060054	0.13439880166512616	0.0267235581	1.	1
DOID:14262	DOID:1324	3.61868993093442	0.0129305604038134	0.12611098757459877	0.00123478565	1.	1
DOID:14262	DOID:1781	1.18582163618396	0.000299594043218446	0.25914264592354747	0.00440736674	1.	1
DOID:14262	DOID:1793	2.90380811420686	0.00408021056983183	0.17296270274279127	0.003772347	1.	1
DOID:14262	DOID:1993	1.53941361652214	0.00200405381032071	0.23734068848909753	0.00269405614	1.	1
DOID:14262	DOID:219	2.586821747705	0.00522327521164024	0.2365864177710952	0.00393028045	1.	1
DOID:14262	DOID:2272	14.9275694885123	0.0270593402951126	0.12612779672186525	0.999382973	5.12763165E-11	3.063e-10
DOID:14262	DOID:263	1.51253255720429	0.00177923346436976	0.18835309021545135	0.00786988437	1.	1
DOID:14262	DOID:3571	2.82416056388699	0.00244774036158209	0.14546653143573784	0.00155309646	1.	1
DOID:14262	DOID:4677	1.75752615494272	0.00035458831891507	0.2135586414553555	0.228927046	0.	0
DOID:14262	DOID:5041	2.20900076355186	0.000225741672322584	0.14224998735898095	0.00392798707	1.	1
DOID:14262	DOID:6195	3.78580440430472	0.00781368141764221	0.18324537176926706	0.534448802	0.	0
DOID:14262	DOID:7148	2.42826078499294	0.010786172319158	0.17087548163917493	0.00393313682	0.999974571	1
DOID:14262	DOID:8577	2.63322988922452	0.00475306407667662	0.20463552768636104	0.00331577915	0.99999999	1
DOID:14262	DOID:8692	8.59932440096974	0.00160809400228727	0.31182376934747347	0.0142907761	1.	1
DOID:14262	DOID:8850	5.35069073838117	0.000521957711423304	0.1986186695416257	0.00209095655	1.	1
DOID:14262	DOID:9119	14.5218163035831	0.00548270968258703	0.23879774856732025	0.0143918842	1.	1
DOID:14262	DOID:9120	2.32920032142348	0.00136740884251384	0.18031731398369275	0.00474058464	1.	1
DOID:14262	DOID:0050486	3.39941617117841	0.00638455058670716	0.14314533550898983	0.00350930728	1.	1
DOID:14262	DOID:10608	2.24266885308948	0.00108020155434487	0.29545378155141194	0.00220132084	0.999727627	1
DOID:14330	DOID:11465	1.30090468905039	0.000126723379723523	0.22206931977594735	0.411353022	8.19788681E-13	4.32427e-12
DOID:14330	DOID:0050127	536.540943132252	0.00640299616416939	0.12067208858257446	0.00754400669	0.000307509483	0.000784095
DOID:14330	DOID:12377	3.14171056030198	0.000892675298992042	0.13505238232145125	0.0217161011	0.0482085974	0.11619
DOID:14330	DOID:12705	2.57548303918667	0.000866867802626136	0.13145438232100795	0.	1.	1
DOID:14330	DOID:12858	1.71940698672462	0.000919226176440015	0.4751336857106495	0.068965517	0.	0
DOID:14330	DOID:13359	1.13035088942082	4.84159765132914e-05	0.10361409419000472	0.0387464389	5.31047428E-11	1.789e-10
DOID:14330	DOID:13366	11.602444666617	0.00416832655711127	0.36022253138285987	0.00420462526	0.97399558	1
DOID:14330	DOID:13413	2.5922731189263	0.000474711131712855	0.30304287822934195	0.0212966446	0.999999897	1
DOID:14330	DOID:13548	51.8764320928037	0.00782641798153279	0.8327814390491771	0.0181368515	0.	0
DOID:14330	DOID:1826	58.8267952772602	0.00295295515287873	0.11194575628244541	0.107669614	5.08025844E-11	1.77957e-10
DOID:14330	DOID:1921	1.63862947728119	0.000278615707226666	0.14983700765729127	0.0552616119	0.	0
DOID:14330	DOID:231	3.81493425179526	0.00040242924492916	0.20035675856095184	0.0340179726	9.89586191E-12	4.73531e-11
DOID:14330	DOID:2377	1.95867162019579	0.000268448092147366	0.3265417076504537	0.0129217515	0.0200632402	0.0490767
DOID:14330	DOID:2476	1.26636821636357	0.000147793712313511	0.20456940454354347	0.0587599128	0.	0
DOID:14330	DOID:332	1.59698465982881	0.00151006759717965	0.17483198161601948	0.0245795604	7.17001382E-06	2.11871e-05
DOID:14330	DOID:440	4.69530369451724	0.000476193046425254	0.11707063633834644	0.0932149664	2.29960495E-12	1.18359e-11
DOID:14330	DOID:529	6.37274498179176	0.00475442163902215	0.1505417292864369	0.185746774	0.	0
DOID:14330	DOID:7148	0.707636458146297	-0.0002740968462788	0.10953057827271402	0.00724637695	0.508717611	1
DOID:14330	DOID:936	10.0466701375682	0.00411385128061413	0.24276994713384215	0.00338983047	1.	1
DOID:14330	DOID:9837	1.60628810601906	0.000231363258990038	0.1525162214190585	0.011007621	2.48073483E-08	7.94893e-08
DOID:14330	DOID:10024	1.03974159968769	4.48733255899265e-05	0.13769006926798152	0.150000006	9.17044218E-13	4.82317e-12
DOID:14330	DOID:10588	4.4329962255498	0.00164158676846947	0.12029436246582993	0.0125466259	0.999999691	1
DOID:1459	DOID:10907	0.988544229427463	-4.62530116893744e-06	0.39184361022499997	0.0278940033	0.	0
DOID:1459	DOID:10923	1.18020076370422	0.000294049519565833	0.2206976695811078	0.196842104	0.	0
DOID:1459	DOID:10933	2.16590467026744	0.00506937472731598	0.16472064352872173	0.044297833	6.78879175E-12	1.68924e-11
DOID:1459	DOID:114	1.42468727857682	0.0058924495741234	0.3007282453862829	0.373048484	3.78554965E-11	7.63031e-11
DOID:1459	DOID:11476	2.09524115559924	0.00324336524417137	0.3324279577833727	0.212098584	0.	0
DOID:1459	DOID:0060224	1.23397218763026	0.0211116850729713	0.2270717893905832	0.0108892918	0.318940764	0.549016
DOID:1459	DOID:11612	1.31805897256995	0.000157278493284802	0.18017631879289833	0.152547389	0.	0
DOID:1459	DOID:1184	8.30377152719069	0.00101747238083725	0.1143441658968761	0.391111106	2.4352298E-11	5.31216e-11
DOID:1459	DOID:11984	1.5134527005168	0.00426623707091229	0.1769988308765949	0.	1.	1
DOID:1459	DOID:12336	1.03797144089884	1.83241596271105e-05	0.41106484819070316	0.103004292	4.14952517E-11	8.22609e-11
DOID:1459	DOID:12347	1.10881222173169	0.000124448195869643	0.29052102475662633	0.	1.	1
DOID:1459	DOID:12377	1.22114287164569	0.000160670086795654	0.18858735228834664	0.301321596	0.	0
DOID:1459	DOID:12449	1.80955487752292	0.00485455561225138	0.20767710885209045	0.0171673819	0.987274717	1
DOID:1459	DOID:12849	2.67863597651313	0.000582275147727378	0.23228913638062415	0.0363431983	2.98380098E-10	5.78482e-10
DOID:1459	DOID:12858	0.812184226055428	-0.000418320492316492	0.20090689123395847	0.0235690232	8.66507729E-08	1.65591e-07
DOID:1459	DOID:1307	2.00418800268905	0.00181217588181452	0.19511476331056174	0.102603368	1.26596511E-11	3.01094e-11
DOID:1459	DOID:13359	0.768867733999138	-0.000149645829466107	0.2730028174383889	0.0636152029	3.50163232E-11	7.11368e-11
DOID:1459	DOID:13515	1.45680202231416	0.000214860587744731	0.32990965534331274	0.118953213	1.98583372E-11	4.45301e-11
DOID:1459	DOID:13543	1.78718630764206	0.00685803916740966	0.2399833219574791	0.265014291	0.	0
DOID:1459	DOID:13714	0.975275179368034	-1.88026529297602e-05	0.39296933498196257	0.0448079668	5.57554003E-13	1.46943e-12
DOID:1459	DOID:13832	1.2173739121653	0.00024376743465854	0.16907406954535223	0.302006334	9.34807787E-13	2.45115e-12
DOID:1459	DOID:13938	0.741408172070597	-8.52480870831789e-05	0.2856505881475069	0.424870461	0.	0
DOID:1459	DOID:14250	2.94942704517702	0.00284572327900823	0.43182907635249135	0.03871499	0.	0
DOID:1459	DOID:14286	1.39769999810288	0.00119274487768904	0.11843074150441624	0.110677086	0.	0
DOID:1459	DOID:14323	0.849249360735412	-0.000139304302823	0.3830543601628869	0.0182599351	0.000163628966	0.000306528
DOID:1459	DOID:14330	1.46158269720839	0.000832483914113031	0.1115384595259233	0.11975684	0.	0
DOID:1459	DOID:1470	2.516294402179	0.00217069922210748	0.308534595575178	0.0836614147	0.	0
DOID:1459	DOID:1588	1.30262082466323	0.00626373672256895	0.1192359082607866	0.0612009242	0.	0
DOID:1459	DOID:178	1.4127713767238	0.000908870398475107	0.18303016512965264	0.00134952762	0.684624947	1
DOID:1459	DOID:1826	2.3153238190182	0.00188477579222309	0.2650566809656222	0.0670731738	3.87166965E-11	7.68794e-11
DOID:1459	DOID:1921	1.81122533311206	0.000616918060332251	0.44051297098840914	0.437901497	0.	0
DOID:1459	DOID:1936	2.00310278068197	0.000667252366725893	0.3435615779234895	0.116414435	0.	0
DOID:1459	DOID:1949	0.798439569922182	-9.05520274475864e-05	0.1288506343770629	0.0051948051	0.125212495	0.218245
DOID:1459	DOID:231	1.29746430112355	7.4128544926536e-05	0.19524170340456823	0.240899354	0.	0
DOID:1459	DOID:2355	1.53891099947768	0.0348924752522741	0.3130222194534364	0.121768139	2.44575471E-11	5.32522e-11
DOID:1459	DOID:2377	1.17202968590918	0.0013517398925905	0.27229933932380046	0.266842812	0.	0
DOID:1459	DOID:2468	1.52276116011005	0.00241451284104959	0.19301058927700154	0.104568526	0.	0
DOID:1459	DOID:2476	1.03366450545942	3.25593059130554e-05	0.30921252436463526	0.145689264	0.	0
DOID:1459	DOID:2583	1.85645567445344	0.00247256112118477	0.1663260829125311	0.120627262	0.	0
DOID:1459	DOID:2841	1.31805897256995	0.000157278493284802	0.10041094834369593	0.149302706	0.	0
DOID:1459	DOID:3312	3.22718882499067	0.0151394305212576	0.31039880424700533	0.061871618	1.72879489E-11	3.93533e-11
DOID:1459	DOID:332	1.2106557249549	0.00092882912995907	0.2055607477330971	0.230434775	0.	0
DOID:1459	DOID:3362	1.1591029168991	0.000441987315921461	0.1746514931732651	0.	1.	1
DOID:1459	DOID:3393	1.21361541404135	0.024408251661793	0.2456211323776136	0.188951164	0.	0
DOID:1459	DOID:3463	2.30660320199741	0.0019536866863737	0.15246253744967256	0.0792393014	1.16013865E-11	2.78125e-11
DOID:1459	DOID:3627	0.973382508117226	-7.92233716822363e-05	0.15354698885443888	0.00544069661	0.654051914	1
DOID:1459	DOID:37	1.08638275711467	0.000428107711350332	0.14652172755410786	0.162196681	0.	0
DOID:1459	DOID:409	1.44095803280233	0.00279514416555985	0.23044139581467807	0.257405519	0.	0
DOID:1459	DOID:4123	1.40558632621717	0.000495160139480165	0.17020183584193435	0.	1.	1
DOID:1459	DOID:418	2.05128411633055	0.00573430540511049	0.2677571658502474	0.126422256	0.	0
DOID:1459	DOID:437	1.86913603451937	0.0054217006449424	0.18923037112813743	0.00670540892	0.999995385	1
DOID:1459	DOID:4677	1.4849810395341	0.000790809391476077	0.1917824545635716	0.0909909904	0.	0
DOID:1459	DOID:5295	1.46151151161043	0.00185832942830938	0.11374714682554517	0.114950888	0.	0
DOID:1459	DOID:5419	2.20844987425284	0.00051614142549597	0.22968154372713895	0.116521738	0.	0
DOID:1459	DOID:5656	1.56872258070353	0.000998422388315598	0.12784099571920707	0.	1.	1
DOID:1459	DOID:5723	1.59911566525031	0.000997383172476603	0.13562328686573327	0.0674318522	0.	0
DOID:1459	DOID:674	2.96563268828239	0.000323997654892529	0.22516003877289906	0.15173237	0.	0
DOID:1459	DOID:676	0.958127483906618	-2.1031835842445e-05	0.214541222929746	0.110677086	0.	0
DOID:1459	DOID:7147	1.00296534524499	1.47540725943746e-05	0.13210478167984518	0.126060605	0.	0
DOID:1459	DOID:7148	1.65821935761936	0.0173161268332536	0.2765038692857636	0.169576064	0.	0
DOID:1459	DOID:811	2.08395810527952	0.00108681858627629	0.4510873219853118	0.193548381	6.08135764E-12	1.51845e-11
DOID:1459	DOID:83	1.22913414628095	0.000808757805181442	0.16320173911765137	0.0589401573	0.	0
DOID:1459	DOID:8472	1.60052706477833	0.00156565181233017	0.24307013389658405	0.112280704	0.	0
DOID:1459	DOID:8577	1.43287664285134	0.00438844609811821	0.14274572711459613	0.195838436	0.	0
DOID:1459	DOID:8689	1.78835591679893	0.00143953949200095	0.1240715263903832	0.275974035	0.	0
DOID:1459	DOID:8955	1.80836963688327	0.00439488996336235	0.21822209640262122	0.00120336947	0.965580368	1
DOID:1459	DOID:9008	1.77610989666482	0.00325670011096538	0.2113351666931443	0.13407822	0.	0
DOID:1459	DOID:9074	2.14798473522992	0.0105928679065195	0.24176161579477928	0.218325794	1.76736403E-11	4.01047e-11
DOID:1459	DOID:9120	1.83872812686432	0.00300572621746949	0.21850540032947385	0.0741315112	0.	0
DOID:1459	DOID:9351	1.83083155358542	0.00235801713107953	0.3771799242149325	0.173794359	0.	0
DOID:1459	DOID:936	1.70281329743783	0.0089680719909761	0.41965443824557247	0.00610615313	1.	1
DOID:1459	DOID:9837	1.63890227510343	0.000424990403156385	0.40356666646968686	0.00134952762	0.684624947	1
DOID:1459	DOID:987	2.47136057356866	0.00205794204786337	0.16596755986948036	0.208760485	0.	0
DOID:1459	DOID:9893	1.64283249638665	0.000667752027207409	0.17533799095981284	0.	1.	1
DOID:1459	DOID:9970	1.66075430543814	0.000205826261904535	0.3089521907976803	0.054521624	0.	0
DOID:1459	DOID:999	1.70674805336372	0.0035059232035831	0.18918617407775912	0.109848484	0.	0
DOID:1459	DOID:9993	1.67863069240649	0.012706085253903	0.5393320444639685	0.135725424	0.	0
DOID:1459	DOID:10024	1.87209277917626	0.00171646497764837	0.1781009328008929	0.0254237279	1.53495795E-06	2.90868e-06
DOID:1459	DOID:10124	0.877158964139862	-6.44858147228944e-05	0.13351735352790534	0.0754985735	0.	0
DOID:1459	DOID:10211	1.1352812634831	9.53531691215009e-05	0.2349362174076198	0.0452528819	0.	0
DOID:1459	DOID:10223	2.15481181082119	0.00276232562354798	0.2039144788669866	0.127005354	0.	0
DOID:1459	DOID:10588	1.62364247738365	0.000519823069033482	0.19299646103091492	0.147644922	0.	0
DOID:1459	DOID:10595	1.25646248335906	0.000690426514441943	0.1313790085575659	0.	1.	1
DOID:1459	DOID:10608	2.53999785283458	0.00466326145615467	0.2032104722925229	0.106578946	1.53159707E-11	3.52424e-11
DOID:1459	DOID:10609	2.18520303347123	0.000643711370518132	0.21746529360170494	0.0738701075	1.28230759E-13	3.60605e-13
DOID:1459	DOID:10652	1.45456359914137	0.0136801702405002	0.18857507940250062	0.154929578	5.35349542E-12	1.34042e-11
DOID:1459	DOID:10762	1.33501149954834	0.00241483423972095	0.1220203577496782	0.0255666357	0.0213419014	0.0384048
DOID:1470	DOID:10933	45.6471531395284	0.00549130581667046	0.33174408542077416	0.140668526	9.99877958E-12	9.15624e-11
DOID:1470	DOID:10939	16.4204827307261	0.00791628595447685	0.191132340132194	0.637735844	0.	0
DOID:1470	DOID:114	0.999579439739526	-1.6506133791247e-07	0.10425118420290756	0.0614439324	3.44407836E-11	2.70136e-10
DOID:1470	DOID:11476	76.5231380873811	0.00632639983357767	0.17588223149733986	0.0206579957	0.000372192743	0.00230338
DOID:1470	DOID:0060224	1.33932611193192	0.000866096830545923	0.14642766840569654	0.0210396033	0.000114757409	0.000727671
DOID:1470	DOID:0050127	1.70139874656175	0.0020561468902119	0.10205800635236259	0.	1.	1
DOID:1470	DOID:11983	15.1895552293749	0.00101048347149247	0.17371177409746577	0.147595361	0.	0
DOID:1470	DOID:12336	2.21871998802073	0.00022744090528142	0.19295881445929122	0.00608087564	0.999955576	1
DOID:1470	DOID:12783	3.17337781361726	0.00151676465413782	0.12395541870570005	0.248587564	0.	0
DOID:1470	DOID:12849	4.29429675100787	0.000441908238337708	0.10316002629822599	0.0464723296	0.	0
DOID:1470	DOID:12858	3.22912298726022	0.00192003329000932	0.23227064938966355	0.0130081298	0.012541779	0.061482
DOID:1470	DOID:12894	2.95528866657434	0.00391188736437298	0.13479918890384637	0.	1.	1
DOID:1470	DOID:13413	1.37141721821985	8.78948996211889e-05	0.26124400787489177	0.00192760758	1.	1
DOID:1470	DOID:13452	2.30659008655621	0.000632739266041865	0.1847333848308413	0.	1.	1
DOID:1470	DOID:13548	30.8753196688704	0.0036479488586184	0.16619957069826666	0.0122950822	0.00158367336	0.00810481
DOID:1470	DOID:13938	4.75439997433014	0.000478638950006557	0.17825201815669042	0.0667976439	0.	0
DOID:1470	DOID:14250	0.24248305880008	-0.000427637401646173	0.1614305768053233	0.000210349186	1.	1
DOID:1470	DOID:14323	1.21021090255676	7.51204633527008e-05	0.11458743490314513	0.0410742499	0.	0
DOID:1470	DOID:14330	88.4073144933825	0.00445927866167454	0.2652124210183521	0.229612038	0.	0
DOID:1470	DOID:14447	1.98691342210812	0.000194628120849026	0.11398857280659089	0.105185188	0.	0
DOID:1470	DOID:1826	46.6826273128258	0.00185169131209884	0.3019498280523116	0.	1.	1
DOID:1470	DOID:1921	0.893444290478147	-3.13372121529765e-05	0.11923472013249338	0.0456349216	0.	0
DOID:1470	DOID:1936	2.33549472423235	0.000343545700606998	0.16099691344560618	0.	1.	1
DOID:1470	DOID:2303	15.1895552293749	0.00101048347149247	0.22756219747865494	0.505319178	4.52633486E-11	3.46731e-10
DOID:1470	DOID:2377	6.21729855198511	0.00115964732116363	0.31927897591264903	0.00149476831	0.977216069	1
DOID:1470	DOID:2468	13.4847705761657	0.00163116268463182	0.47655395259320343	0.729437232	0.	0
DOID:1470	DOID:2769	6.78815180470932	0.00262011987306737	0.1329458886609481	0.	1.	1
DOID:1470	DOID:3312	16.6101293751369	0.00300157713338186	0.844746556442135	0.386189252	2.58821853E-11	2.11753e-10
DOID:1470	DOID:332	1.46230796094836	0.000788300106993815	0.10157496949759806	0.0181159414	0.00156456843	0.00810481
DOID:1470	DOID:3463	2.77339998502592	0.00102545250847583	0.16977676998280136	0.	1.	1
DOID:1470	DOID:418	1.37276239958468	0.000786303969179168	0.11915490653996795	0.	1.	1
DOID:1470	DOID:47	1.65713526076237	0.000491583570778813	0.11209570015329483	0.0132170981	0.414491936	1
DOID:1470	DOID:7147	1.41998079233327	0.0008080974438092	0.16339740960611654	0.	1.	1
DOID:1470	DOID:7148	1.68465724979147	0.000509499573023711	0.26966832138034746	0.	1.	1
DOID:1470	DOID:8577	1.86900097241239	0.000249205362484575	0.12071051538808254	0.002915452	0.910497665	1
DOID:1470	DOID:8689	19.0618783604109	0.0127544524175856	0.18938895954569512	0.0482921079	0.	0
DOID:1470	DOID:9008	1.32095787599911	0.000520835091545022	0.21335816930037074	0.	1.	1
DOID:1470	DOID:9074	1.70203177163234	0.00250513920237659	0.13778605847572756	0.00896286778	0.298277866	1
DOID:1470	DOID:936	4.13396233354204	0.00113121041187158	0.28684087388856755	0.	1.	1
DOID:1470	DOID:986	5.22051761887231	0.00102696470777236	0.19401537040508351	0.	1.	1
