disease1	disease2	 RR	 phi-score	J-score	p-value	q-value
DOID:10575	DOID:8892	3.351814315	0.000618125	-1.03527	|	1.
DOID:10575	DOID:8929	1.674479691	0.00199736	-0.939288	|	0.897798199
DOID:10575	DOID:8955	2.188742234	0.002288034	-0.628442	|	0.845979405
DOID:10575	DOID:9008	1.364376896	0.000541305	64.8438	|	1.71183068E-11
DOID:10575	DOID:9074	1.883546187	0.002886313	101.777	|	5.65806291E-11
DOID:10575	DOID:9120	3.932741423	0.00372082	28.1169	|	1.31314959E-11
DOID:10575	DOID:9164	1.632601073	0.001305291	41.53	|	0.
DOID:10575	DOID:9182	1.325556505	0.000314246	75.1002	|	5.8700933E-11
DOID:10575	DOID:9201	1.376168289	0.0002357	75.7032	|	0.
DOID:10575	DOID:9212	1.14138521	0.0000368	-1.25531	|	1.
DOID:10575	DOID:9282	0.800466923	-0.000138546	37.569	|	4.23246993E-11
DOID:10575	DOID:9335	0.551834936	-0.000237033	47.1249	|	0.
DOID:10575	DOID:936	4.184851643	0.01438749	-2.23353	|	0.992327389
DOID:10575	DOID:936	1.57081727	0.00084892	-2.23353	|	0.992327389
DOID:10575	DOID:9360	14.42295857	0.00098191	8.99565	|	0.
DOID:10575	DOID:9362	1.28701022	0.001272926	50.0164	|	0.
DOID:10575	DOID:9408	1.348415073	0.000533836	-3.10657	|	1.
DOID:10575	DOID:9446	1.325893713	0.001466998	11.2033	|	2.43371989E-12
DOID:10575	DOID:9452	1.561980042	0.000467435	97.0676	|	2.67814659E-11
DOID:10575	DOID:9471	1.783013534	0.00115213	6.29246	|	7.47932372E-09
DOID:10575	DOID:9498	2.027839298	0.003662819	96.809	|	1.96743732E-11
DOID:10575	DOID:9563	1.240966994	0.001051062	7.25086	|	4.33606484E-11
DOID:10575	DOID:9620	2.581330507	0.001394327	16.5867	|	4.04425382E-11
DOID:10575	DOID:9650	1.71053956	0.00060375	24.9994	|	0.
DOID:10575	DOID:9672	3.689594052	0.000388999	-7.34173	|	1.
DOID:10575	DOID:9675	1.249443781	0.003294919	49.0369	|	5.19673193E-12
DOID:10575	DOID:9778	1.402932396	0.002324874	33.0498	|	0.
DOID:10575	DOID:9808	3.486869104	0.001046494	-0.79808	|	1.
DOID:10575	DOID:9834	3.080631927	0.000465739	56.2469	|	1.4988677E-11
DOID:10575	DOID:986	1.5554171	0.000123722	77.5475	|	0.
DOID:10575	DOID:9884	1.222063096	0.000230113	30.3203	|	4.6235904E-11
DOID:10575	DOID:9970	6.346101769	0.000589569	35.8187	|	2.23683294E-11
DOID:10575	DOID:999	2.753949797	0.00308029	44.1976	|	3.22638583E-11
DOID:10575	DOID:0050835	1.561980042	0.000330518	-2.71068	|	1.
DOID:10575	DOID:10138	1.749442252	0.000629685	15.1778	|	3.15247828E-12
DOID:10575	DOID:10211	1.239473002	0.0000598	-2.1836	|	0.998687314
DOID:10575	DOID:10223	1.937412345	0.000793836	49.5946	|	3.01878522E-11
DOID:10575	DOID:10230	1.423679868	0.001887588	-0.533225	|	1.
DOID:10575	DOID:10241	1.672516439	0.001437945	-4.25531	|	0.999998948
DOID:10575	DOID:10316	0.952868134	-0.0000537	-1.01537	|	1.
DOID:10575	DOID:10320	1.208388318	0.000584443	-1.1652	|	1.
DOID:10575	DOID:10325	1.006753733	0.00000771	-1.36971	|	1.
DOID:10575	DOID:10327	1.315745101	0.000937235	-1.01537	|	1.
DOID:10575	DOID:10354	1.013114671	0.0000468	56.816	|	0.
DOID:10575	DOID:10376	1.510976612	0.000326649	-0.160237	|	0.60798396
DOID:10575	DOID:10383	4.230734513	0.000617107	1.76245	|	0.0674409304
DOID:10575	DOID:10459	1.294594404	0.00032171	3.14902	|	0.00452037775
DOID:10575	DOID:10595	1.444613418	0.000423753	-0.116319	|	1.
DOID:10575	DOID:10608	9.403622435	0.009008923	47.0974	|	5.41318101E-11
DOID:10575	DOID:10652	1.158492297	0.001688658	51.3827	|	4.7744364E-11
DOID:10575	DOID:1070	0.835213202	-0.000407151	55.4502	|	0.
DOID:10575	DOID:1074	4.106050636	0.020555251	15.3419	|	7.46938067E-11
DOID:10575	DOID:10754	1.179985231	0.000498201	-1.00045	|	0.928490601
DOID:10575	DOID:10762	1.482955809	0.001232457	-4.04272	|	0.999995441
DOID:10575	DOID:10783	2.101358202	0.000298502	-1.89141	|	1.
DOID:10582	DOID:10825	1.252733584	0.000185656	8.15084	|	2.927103E-12
DOID:10582	DOID:11105	588.5361318	0.006707342	0.53885	|	0.366210804
DOID:10582	DOID:0060224	1.443192219	0.000190661	22.4264	|	3.0813907E-11
DOID:10582	DOID:12785	18.27978733	0.001588676	6.46209	|	2.74798784E-09
DOID:10582	DOID:1287	2.263205645	0.000236038	19.8373	|	1.31410438E-11
DOID:10582	DOID:1686	4.837085881	0.00048652	12.1207	|	0.
DOID:10582	DOID:2237	92.06395538	0.00262928	16.6964	|	0.
DOID:10582	DOID:2913	5.204760479	0.00051371	7.69989	|	5.99775785E-12
DOID:10582	DOID:7148	4.941661266	0.00049439	5.11414	|	3.41545224E-06
DOID:10582	DOID:9884	393.8685395	0.005482595	12.2024	|	3.91042754E-12
DOID:10588	DOID:10825	1.36470977	0.000925503	1.71062	|	0.0489009248
DOID:10588	DOID:10871	3.138596061	0.000334602	41.0624	|	0.
DOID:10588	DOID:11162	1.559658943	0.000356162	13.2003	|	0.
DOID:10588	DOID:114	2.948480135	0.000445263	28.0903	|	0.
DOID:10588	DOID:11400	1.637341275	0.000138174	1.44101	|	0.0790028818
DOID:10588	DOID:0060224	1.249691586	0.000371071	13.0466	|	0.
DOID:10588	DOID:11554	21.0835531	0.001211453	21.3753	|	0.
DOID:10588	DOID:11984	4.100865618	0.000424348	-3.9196	|	0.999997424
DOID:10588	DOID:12123	1.912299	0.000411548	-2.21055	|	1.
DOID:10588	DOID:12720	27.55967878	0.008897421	-1.82773	|	1.
DOID:10588	DOID:12783	86.82202143	0.002550811	6.07418	|	1.98020326E-08
DOID:10588	DOID:12785	2.297738631	0.000412162	6.73741	|	5.75469783E-10
DOID:10588	DOID:1287	1.706886939	0.000456291	28.5973	|	0.
DOID:10588	DOID:13375	2.909557277	0.000310325	52.2086	|	0.
DOID:10588	DOID:13976	4.769441235	0.000478276	0	|	1.
DOID:10588	DOID:14557	3.372431439	0.00071792	-1.31645	|	1.
DOID:10588	DOID:1686	1.216027177	0.0000946	38.9982	|	0.
DOID:10588	DOID:2347	2.61326771	0.000837211	-1.16087	|	1.
DOID:10588	DOID:2913	0.872306226	-0.0000539	-0.640532	|	0.763811365
DOID:10588	DOID:3393	2.063651164	0.000891961	28.8283	|	0.
DOID:10588	DOID:341	2.150239867	0.000217516	-1.11434	|	0.927000847
DOID:10588	DOID:409	7.042118714	0.000630798	31.7905	|	0.
DOID:10588	DOID:4193	1.202437702	0.0000512	5.13221	|	7.27951174E-06
DOID:10588	DOID:423	23.64286789	0.001289773	49.1422	|	0.
DOID:10588	DOID:437	7.271279295	0.000644315	-6.87896	|	1.
DOID:10588	DOID:5295	17.443409	0.001090502	22.9532	|	0.
DOID:10588	DOID:607	27.55403202	0.003433669	41.4084	|	5.04218889E-12
DOID:10588	DOID:6132	2.183367083	0.00038563	1.70373	|	0.047106558
DOID:10588	DOID:6364	6.165877432	0.0005764	31.9858	|	0.
DOID:10588	DOID:7148	0.828211385	-0.0000744	24.0204	|	0.
DOID:10588	DOID:863	32.54855942	0.001531551	5.11848	|	1.21692762E-06
DOID:10588	DOID:874	2.127816673	0.000214399	-14.3831	|	1.
DOID:10588	DOID:8805	0.768181848	-0.000265592	-2.29639	|	1.
DOID:10588	DOID:8857	10.122801	0.000794288	-2.25387	|	1.
DOID:10588	DOID:8866	18.28405522	0.001119583	14.514	|	0.
DOID:10588	DOID:8929	4.046421285	0.000419696	-0.27073	|	0.64504343
DOID:10588	DOID:936	5.226014634	0.000888146	-6.70544	|	1.
DOID:10588	DOID:9446	1.754381541	0.00015798	0.870996	|	0.194642487
DOID:10588	DOID:9675	1.252097197	0.000154916	30.967	|	0.
DOID:10588	DOID:9778	1.070003173	0.0000188	8.23437	|	0.
DOID:10588	DOID:9884	33.00574353	0.001542945	17.3749	|	0.
DOID:10588	DOID:10223	49.41904747	0.001907542	21.9705	|	0.
DOID:10588	DOID:10230	1.790870952	0.00016392	-1.16087	|	1.
DOID:10588	DOID:1074	1.629430175	0.000193785	7.83801	|	0.
DOID:10588	DOID:10762	5.447070663	0.000527954	-11.9066	|	1.
DOID:10595	DOID:10825	1.056805246	0.000465578	-0.159445	|	1.
DOID:10595	DOID:10871	1.504576044	0.000254976	-0.137614	|	1.
DOID:10595	DOID:11031	0.738728695	-0.0000842	-0.0413709	|	1.
DOID:10595	DOID:11162	1.345801048	0.000710762	-0.425602	|	1.
DOID:10595	DOID:114	1.696126227	0.000513786	-0.187702	|	1.
DOID:10595	DOID:11400	1.412831705	0.000289068	-0.201878	|	1.
DOID:10595	DOID:0060224	0.885085747	-0.00055157	-0.121767	|	1.
DOID:10595	DOID:11554	2.021401181	0.000198992	-0.0413709	|	1.
DOID:10595	DOID:11823	2.080411404	0.000207481	-0.211868	|	1.
DOID:10595	DOID:11984	1.965867557	0.000426904	-0.17027	|	1.
DOID:10595	DOID:0060317	0.820096416	-0.000055	-0.0405164	|	1.
DOID:10595	DOID:12123	1.02672122	0.0000389	-0.0515476	|	1.
DOID:10595	DOID:12132	6.460630048	0.000841521	-0.119985	|	1.
DOID:10595	DOID:12143	5.704117292	0.002379891	-0.0818829	|	1.
DOID:10595	DOID:12387	11.67883124	0.000865451	-0.246044	|	1.
DOID:10595	DOID:12720	0.858748963	-0.000152829	-0.0426208	|	1.
DOID:10595	DOID:12785	3.377893213	0.002439196	-0.137351	|	1.
DOID:10595	DOID:1287	1.072810389	0.000151796	-0.161048	|	1.
DOID:10595	DOID:12894	2.026680523	0.000282541	-0.0816669	|	1.
DOID:10595	DOID:13207	0.895147537	-0.0000307	-0.0413709	|	1.
DOID:10595	DOID:13276	1.594871222	0.000130479	-0.0515476	|	1.
DOID:10595	DOID:13375	1.952691627	0.000500047	-0.13047	|	1.
DOID:10595	DOID:13413	0.775691796	-0.0000998	-0.418377	|	1.
DOID:10595	DOID:13580	1.029282795	0.000016	-0.324099	|	1.
DOID:10595	DOID:13976	1.371821073	0.000152373	0	|	1.
DOID:10595	DOID:14018	0.738201631	-0.000169024	-0.0914795	|	1.
DOID:10595	DOID:14183	5.32583204	0.000899313	9.14308	|	0.011820908
DOID:10595	DOID:14557	0.80833587	-0.000187326	-0.0306981	|	1.
DOID:10595	DOID:1678	1.333576682	0.00008	-0.362575	|	1.
DOID:10595	DOID:1682	7.89145885	0.000679448	-0.348764	|	1.
DOID:10595	DOID:1686	0.816112508	-0.000260141	-0.112115	|	1.
DOID:10595	DOID:178	5.591626166	0.000537808	-0.0405164	|	1.
DOID:10595	DOID:1921	46.8720878	0.001855677	-0.152046	|	1.
DOID:10595	DOID:2237	0.739667558	-0.0000839	-0.191648	|	1.
DOID:10595	DOID:2347	1.197067284	0.000330306	-0.0270704	|	1.
DOID:10595	DOID:2491	39.83236359	0.004174242	0	|	1.
DOID:10595	DOID:2565	211.6345782	0.004010011	-0.0349562	|	1.
DOID:10595	DOID:26	1.497575015	0.00015931	-0.269585	|	1.
DOID:10595	DOID:288	0.246199495	-0.000421206	-0.353775	|	1.
DOID:10595	DOID:2913	1.212678526	0.000289906	-0.19311	|	1.
DOID:10595	DOID:3087	4.59469808	0.000464481	-0.123379	|	1.
DOID:10595	DOID:3362	7.026097668	0.000890504	-0.0387512	|	1.
DOID:10595	DOID:3393	1.176132558	0.000477046	-0.168308	|	1.
DOID:10595	DOID:341	1.236934985	0.000144712	-0.0554797	|	1.
DOID:10595	DOID:365	6.823586792	0.000873257	0	|	1.
DOID:10595	DOID:381	2.878788575	0.000306706	-0.0930173	|	1.
DOID:10595	DOID:384	3.47402143	0.000636879	-0.419986	|	1.
DOID:10595	DOID:409	1.350336636	0.00011813	-0.138008	|	1.
DOID:10595	DOID:418	0.911622645	-0.0000256	-0.082955	|	1.
DOID:10595	DOID:4193	1.152846002	0.000124965	-0.0672201	|	1.
DOID:10595	DOID:423	9.067109486	0.001484135	8.34479	|	0.0141571936
DOID:10595	DOID:437	1.394278515	0.000130833	4.17358	|	0.054292489
DOID:10595	DOID:5295	1.672399684	0.000144024	-0.300144	|	1.
DOID:10595	DOID:5327	0.709461711	-0.0000956	-0.0573459	|	1.
DOID:10595	DOID:576	1.258254406	0.0000902	4.85532	|	0.0406932143
DOID:10595	DOID:6132	1.814210034	0.000856961	-0.209521	|	1.
DOID:10595	DOID:6498	2.985866217	0.000551443	-0.161276	|	1.
DOID:10595	DOID:7147	3.286560509	0.000605184	-0.0907011	|	1.
DOID:10595	DOID:7148	1.270486024	0.000378524	-0.0924435	|	1.
DOID:10595	DOID:83	2.176360574	0.00022087	-0.469515	|	1.
DOID:10595	DOID:8506	5.068172048	0.000866985	-0.0623346	|	1.
DOID:10595	DOID:8534	1.432823733	0.000200437	-0.0102284	|	1.
DOID:10595	DOID:8549	15.11675559	0.001005592	-0.0186767	|	1.
DOID:10595	DOID:874	2.448071887	0.000889095	-0.411159	|	1.
DOID:10595	DOID:8805	0.865387506	-0.000498112	-0.0535494	|	1.
DOID:10595	DOID:8929	1.163860862	0.0000729	-0.0998326	|	1.
DOID:10595	DOID:9074	2.232309935	0.000604875	-0.11619	|	1.
DOID:10595	DOID:9164	0.798529737	-0.0000625	-0.100188	|	1.
DOID:10595	DOID:9362	0.346511589	-0.000435487	-0.123815	|	1.
DOID:10595	DOID:9446	0.168202622	-0.000562603	-0.314283	|	1.
DOID:10595	DOID:9452	4.911350972	0.000488831	-0.151566	|	1.
DOID:10595	DOID:9498	1.60840005	0.00032577	-0.137219	|	1.
DOID:10595	DOID:9563	1.432860479	0.000283694	-0.406977	|	1.
DOID:10595	DOID:9650	9.412319517	0.001074028	-0.0916731	|	1.
DOID:10595	DOID:9675	1.360518397	0.000715535	-0.180412	|	1.
DOID:10595	DOID:9778	1.025873422	0.0000224	-0.480652	|	1.
DOID:10595	DOID:9884	164.5513984	0.025465403	2.28255	|	0.16102936
DOID:10595	DOID:10223	4.738087573	0.000475643	-0.0720245	|	1.
DOID:10595	DOID:10230	1.030206429	0.0000202	-0.0270704	|	1.
DOID:10595	DOID:10320	1.729875802	0.000307574	-0.059154	|	1.
DOID:10595	DOID:10327	1.158391289	0.0000706	-0.0515476	|	1.
DOID:10595	DOID:10354	0.267051892	-0.000393206	-0.270922	|	1.
DOID:10595	DOID:10582	465.5960721	0.005963206	3.87572	|	0.0624171839
DOID:10595	DOID:10608	11.82716525	0.001744024	-0.0715336	|	1.
DOID:10595	DOID:1070	0.55706637	-0.000164438	-0.101774	|	1.
DOID:10595	DOID:1074	1.171671136	0.000170704	3.36512	|	0.081142339
DOID:10595	DOID:10754	0.887920804	-0.0000466	-0.0823134	|	1.
DOID:10595	DOID:10762	0.522241911	-0.000183191	-0.457356	|	1.
DOID:10608	DOID:11156	71.69258938	0.002312357	-0.63506	|	1.
DOID:10608	DOID:11400	1.985328286	0.00077604	0.547318	|	0.347310476
DOID:10608	DOID:12143	1.186504187	0.000106131	-0.989395	|	1.
DOID:10608	DOID:12894	8.009764048	0.002169828	66.3432	|	0.
DOID:10608	DOID:1678	2.108202934	0.000299008	-4.38101	|	1.
DOID:10608	DOID:288	0.583811758	-0.00026158	18.0985	|	0.
DOID:10608	DOID:365	2.696790123	0.000286191	0	|	1.
DOID:10608	DOID:381	2.275486143	0.000234205	45.5425	|	0.
DOID:10608	DOID:418	5.764604497	0.001555004	64.2915	|	0.
DOID:10608	DOID:576	2.486410856	0.000584036	25.9948	|	4.55147031E-12
DOID:10608	DOID:7147	1.731868041	0.000217878	68.8211	|	0.
DOID:10608	DOID:7148	1.34943756	0.000550039	58.4748	|	0.
DOID:10608	DOID:8505	288.6446736	0.026526298	-0.639078	|	1.
DOID:10608	DOID:8506	1.335348181	0.0000804	37.8992	|	0.
DOID:10608	DOID:8549	23.89752979	0.001834644	-0.225672	|	1.
DOID:10608	DOID:8857	1.534277205	0.000168992	-0.63506	|	1.
DOID:10608	DOID:8881	4.986747409	0.000699325	21.4496	|	6.94306834E-11
DOID:10608	DOID:9008	3.65181657	0.000665797	92.7081	|	0.
DOID:10608	DOID:9074	3.528977687	0.001396261	56.3482	|	0.
DOID:10608	DOID:10223	3.745135266	0.00039289	73.0512	|	4.5538795E-11
DOID:10608	DOID:10354	0.422172636	-0.000348675	16.4004	|	0.
DOID:10608	DOID:1074	1.913994082	0.001022268	0.0464394	|	0.525172372
DOID:10652	DOID:0060178	0.489000328	-0.000816745	-1.85933	|	1.
DOID:10652	DOID:10825	0.8694135	-0.011964805	7.50367	|	4.47012005E-09
DOID:10652	DOID:10871	1.240022681	0.001355904	35.1177	|	0.
DOID:10652	DOID:10873	0.49458131	-0.000347799	13.5396	|	6.42687015E-11
DOID:10652	DOID:11031	0.583568279	-0.00150062	13.5396	|	6.42687015E-11
DOID:10652	DOID:11105	0.693150515	-0.00043692	13.5396	|	6.42687015E-11
DOID:10652	DOID:11121	1.579912517	0.000257815	18.6046	|	6.36830588E-11
DOID:10652	DOID:11156	2.95464159	0.000635441	-0.893485	|	1.
DOID:10652	DOID:11162	0.950182667	-0.001144673	14.1503	|	0.
DOID:10652	DOID:114	1.197140811	0.001626576	47.0955	|	5.10183007E-11
DOID:10652	DOID:11400	1.89849453	0.00703308	4.45273	|	7.86180641E-05
DOID:10652	DOID:0060224	0.972148128	-0.00149446	0.871445	|	0.248919427
DOID:10652	DOID:11554	0.329243708	-0.001460858	13.5396	|	6.42687015E-11
DOID:10652	DOID:11561	0.554418842	-0.000689431	6.76086	|	0.00272243091
DOID:10652	DOID:11638	1.767359764	0.000534895	-0.245921	|	1.
DOID:10652	DOID:11664	0.893263736	-0.000227567	8.00247	|	8.92179775E-10
DOID:10652	DOID:11695	0.344476215	-0.000936234	-0.173883	|	1.
DOID:10652	DOID:0060262	0.975460498	-0.0000501	9.75531	|	7.84206033E-12
DOID:10652	DOID:11823	0.338855231	-0.001419351	3.94097	|	0.000335429502
DOID:10652	DOID:11830	0.291676157	-0.000518242	-0.578754	|	0.750390512
DOID:10652	DOID:11984	0.758870326	-0.001191424	-2.89458	|	1.
DOID:10652	DOID:0060317	0.848210431	-0.000519115	-0.688779	|	1.
DOID:10652	DOID:12117	3.345697094	0.000506726	-0.876309	|	1.
DOID:10652	DOID:12120	1.421921265	0.00013981	-0.876309	|	1.
DOID:10652	DOID:12123	1.087600558	0.001426812	-0.876309	|	1.
DOID:10652	DOID:12132	0.368305231	-0.00108826	61.1193	|	4.14315249E-11
DOID:10652	DOID:12143	2.400940003	0.007923221	2.224	|	0.0446712991
DOID:10652	DOID:12169	0.382370288	-0.003196509	21.5191	|	3.54190011E-11
DOID:10652	DOID:12185	0.086967661	-0.000865063	-2.60107	|	1.
DOID:10652	DOID:12337	0.764473798	-0.000238012	-0.460196	|	1.
DOID:10652	DOID:12347	2.025288449	0.000697314	-0.550126	|	1.
DOID:10652	DOID:12376	3.412611036	0.000632026	11.2291	|	2.97653013E-11
DOID:10652	DOID:12387	2.187571177	0.001075925	16.8619	|	0.
DOID:10652	DOID:12445	1.247299355	0.000138343	13.5396	|	6.42687015E-11
DOID:10652	DOID:1270	0.845651016	-0.000261128	-1.07397	|	1.
DOID:10652	DOID:12705	2.639853825	0.000935287	83.2536	|	0.
DOID:10652	DOID:12720	4.250498904	0.039315912	-0.724553	|	1.
DOID:10652	DOID:12783	0.203373721	-0.000854892	-1.75382	|	0.992420923
DOID:10652	DOID:12785	0.576501035	-0.004856349	23.8461	|	8.6090024E-12
DOID:10652	DOID:12858	1.06810987	0.0000902	21.595	|	0.
DOID:10652	DOID:1287	1.60285308	0.014050133	63.5891	|	5.05185893E-11
DOID:10652	DOID:12894	0.577681303	-0.00129924	34.8662	|	0.
DOID:10652	DOID:12918	0.690811951	-0.000402567	0.968866	|	0.326505888
DOID:10652	DOID:13068	0.898055536	-0.000127525	54.6266	|	5.15635312E-11
DOID:10652	DOID:13099	4.989197421	0.001115798	11.4594	|	1.19941657E-09
DOID:10652	DOID:13137	1.672848547	0.000145351	4.91285	|	7.37212578E-06
DOID:10652	DOID:13166	56.8768506	0.002070111	-7.26907	|	1.
DOID:10652	DOID:13207	0.262441249	-0.0024143	13.5396	|	6.42687015E-11
DOID:10652	DOID:13276	1.078049463	0.000191378	-0.876309	|	1.
DOID:10652	DOID:13359	1.053275011	0.0000205	-1.8659	|	0.992121305
DOID:10652	DOID:13366	7.050849248	0.002465884	16.0537	|	0.
DOID:10652	DOID:13375	0.851925986	-0.000868841	56.4742	|	5.32065503E-11
DOID:10652	DOID:13378	3.669474232	0.000550641	9.36143	|	1.40795708E-09
DOID:10652	DOID:13413	0.606450565	-0.00195786	-0.999636	|	0.862599551
DOID:10652	DOID:13533	3.331698361	0.001335478	6.13204	|	1.31604083E-08
DOID:10652	DOID:13544	0.605072879	-0.000317202	15.1284	|	0.
DOID:10652	DOID:13580	0.808904032	-0.001167558	-2.90236	|	0.999540128
DOID:10652	DOID:13608	2.187571177	0.000224341	11.084	|	2.29974928E-11
DOID:10652	DOID:13641	0.404098406	-0.000523841	9.37855	|	0.
DOID:10652	DOID:13911	8.125264371	0.000698412	13.5396	|	6.42687015E-11
DOID:10652	DOID:13976	0.927279238	-0.000333148	0	|	1.
DOID:10652	DOID:14018	0.384760028	-0.004440481	-0.906746	|	0.911136867
DOID:10652	DOID:14159	3.078386244	0.012972909	5.08941	|	9.24562396E-05
DOID:10652	DOID:14183	0.607226163	-0.000912824	-1.85933	|	1.
DOID:10652	DOID:14227	1.579912517	0.000128907	12.1118	|	0.
DOID:10652	DOID:14228	0.902807152	-0.0000404	-6.6074	|	1.
DOID:10652	DOID:14250	3.833230368	0.002459455	12.4924	|	1.04071196E-11
DOID:10652	DOID:14323	0.258531139	-0.000407445	0.283336	|	0.470158167
DOID:10652	DOID:14330	6.312108718	0.00569724	13.6413	|	1.21522792E-11
DOID:10652	DOID:14447	0.848908218	-0.0000458	47.4758	|	5.13378229E-12
DOID:10652	DOID:1455	1.250040673	0.0000884	-1.02064	|	1.
DOID:10652	DOID:14557	0.456205019	-0.005941482	18.6581	|	1.84549043E-11
DOID:10652	DOID:1492	1.191554133	0.000268564	13.5396	|	6.42687015E-11
DOID:10652	DOID:1657	0.288924495	-0.000977969	2.10165	|	0.034380204
DOID:10652	DOID:1678	0.760240508	-0.000642933	0.995308	|	0.180710243
DOID:10652	DOID:1682	1.542423067	0.000597842	18.8534	|	5.39432943E-11
DOID:10652	DOID:1686	1.523286435	0.008275602	48.5644	|	0.
DOID:10652	DOID:178	1.047371949	0.000062	2.21968	|	0.0813950161
DOID:10652	DOID:1802	0.701707349	-0.000949374	-0.531454	|	1.
DOID:10652	DOID:1826	5.698436828	0.004003609	26.8251	|	5.61501956E-11
DOID:10652	DOID:1921	0.38172383	-0.000279602	53.6221	|	7.86515297E-12
DOID:10652	DOID:1949	3.281356765	0.000609477	10.3296	|	7.21384996E-09
DOID:10652	DOID:2007	10.03709128	0.001952227	29.4038	|	1.51834101E-11
DOID:10652	DOID:2237	0.698762409	-0.001084826	-2.93981	|	0.999971853
DOID:10652	DOID:2247	3.447081855	0.001164541	9.30983	|	1.91592642E-08
DOID:10652	DOID:227	11.37537012	0.000859509	15.4231	|	0.
DOID:10652	DOID:230	1.152909134	0.00011937	64.7123	|	0.
DOID:10652	DOID:2347	1.660932541	0.012384047	-0.460196	|	1.
DOID:10652	DOID:2348	3.492438195	0.000985917	12.8303	|	1.22270305E-10
DOID:10652	DOID:2377	0.418843877	-0.002715525	75.3527	|	0.
DOID:10652	DOID:2476	1.416021177	0.000239271	2.90856	|	0.00447396884
DOID:10652	DOID:2491	1.189439841	0.000227645	0	|	1.
DOID:10652	DOID:26	0.731770352	-0.000960052	-2.71049	|	0.999269604
DOID:10652	DOID:2841	2.892043251	0.002637836	43.6114	|	1.54047886E-11
DOID:10652	DOID:288	0.170428043	-0.005181975	30.2801	|	1.19301236E-11
DOID:10652	DOID:2913	0.857508411	-0.002171334	9.35595	|	2.92368352E-11
DOID:10652	DOID:2951	1.458380785	0.000149981	5.39685	|	0.000286813064
DOID:10652	DOID:3087	3.629641124	0.003798439	9.51927	|	6.8925643E-11
DOID:10652	DOID:318	0.594946136	-0.000328092	25.742	|	4.26572111E-11
DOID:10652	DOID:319	0.584494183	-0.00139217	27.3131	|	5.42696998E-11
DOID:10652	DOID:332	0.749724813	-0.000656223	64.6326	|	0.
DOID:10652	DOID:3362	0.314710944	-0.001132079	-0.658771	|	1.
DOID:10652	DOID:3393	0.946377972	-0.001623554	49.9705	|	0.
DOID:10652	DOID:341	0.674926763	-0.002219526	-0.943155	|	1.
DOID:10652	DOID:365	1.361487875	0.000605966	0	|	1.
DOID:10652	DOID:37	1.133040818	0.000392087	44.8938	|	0.
DOID:10652	DOID:381	3.868376071	0.0052346	12.4517	|	0.
DOID:10652	DOID:384	0.745029215	-0.000733748	-1.86727	|	0.978431115
DOID:10652	DOID:409	1.253666081	0.000956182	56.7255	|	2.44515519E-11
DOID:10652	DOID:418	0.519694497	-0.001557936	12.1554	|	0.
DOID:10652	DOID:4193	1.202694711	0.001852592	13.801	|	0.
DOID:10652	DOID:423	0.886104781	-0.000234242	28.3359	|	2.61870525E-11
DOID:10652	DOID:437	0.607488822	-0.001456032	-4.07324	|	1.
DOID:10652	DOID:440	4.375142354	0.000450843	-2.43599	|	1.
DOID:10652	DOID:450	0.490317678	-0.000352255	-1.51512	|	1.
DOID:10652	DOID:4677	1.992765568	0.000962642	6.2837	|	1.39563667E-08
DOID:10652	DOID:47	1.534022941	0.000614294	-4.52636	|	0.999999975
DOID:10652	DOID:529	1.206197484	0.000189141	-0.590805	|	0.793656199
DOID:10652	DOID:5295	1.225794194	0.00054066	22.2434	|	1.02255981E-11
DOID:10652	DOID:5327	0.369780418	-0.002317412	14.4622	|	2.42139642E-12
DOID:10652	DOID:559	1.723540927	0.000153986	56.912	|	0.
DOID:10652	DOID:5679	1.151936215	0.000111874	53.2326	|	5.54372104E-11
DOID:10652	DOID:576	0.963232854	-0.000143578	32.8208	|	1.413758E-12
DOID:10652	DOID:5773	0.618226637	-0.000135663	2.61357	|	0.0124925306
DOID:10652	DOID:585	4.73973755	0.000479947	14.4601	|	0.
DOID:10652	DOID:6000	2.955781791	0.004518081	22.197	|	2.71611622E-11
DOID:10652	DOID:607	0.670531526	-0.001538221	27.7214	|	6.56231736E-11
DOID:10652	DOID:6132	1.641142828	0.007543673	-2.68264	|	0.999636473
DOID:10652	DOID:6364	0.476621653	-0.002108495	54.4751	|	5.5450089E-12
DOID:10652	DOID:6419	0.598703691	-0.000144907	22.7785	|	3.20015126E-11
DOID:10652	DOID:6498	1.20773133	0.000644846	23.0799	|	3.97859523E-12
DOID:10652	DOID:7147	0.437171087	-0.001665269	31.152	|	0.
DOID:10652	DOID:7148	0.591706005	-0.006387403	31.7998	|	5.38991074E-12
DOID:10652	DOID:750	4.239268368	0.001522734	-4.97937	|	1.
DOID:10652	DOID:83	1.063449996	0.000133178	3.02735	|	0.00211915951
DOID:10652	DOID:8465	0.155401231	-0.00059863	15.0099	|	0.
DOID:10652	DOID:8469	3.554803162	0.000655753	61.9303	|	0.
DOID:10652	DOID:8499	56.8768506	0.002070111	71.9477	|	0.
DOID:10652	DOID:8505	1.022296334	0.0000204	-0.899137	|	1.
DOID:10652	DOID:8506	3.838568292	0.006762621	-0.112348	|	0.675814632
DOID:10652	DOID:8534	0.743888645	-0.001325865	-0.173883	|	1.
DOID:10652	DOID:8549	6.894163709	0.004693669	-0.317505	|	1.
