disease1	disease2	 RR	 phi-score	NG	XD-score	 J-score	p-value	q-value
DOID:10325	DOID:5295	1.165498399	0.0000425	0	-0.020817672	0.	1.	1
DOID:10325	DOID:576	3.507519188	0.001049292	0	-0.057248598	0.00384615385	0.66587125	1
DOID:10325	DOID:7147	4.58082006	0.001135311	0	-0.057248598	0.008130081	0.103702351	0.398041
DOID:10325	DOID:7148	1.217430547	0.000364499	6	0.511280804	0.00263157906	0.691840154	1
DOID:10325	DOID:8534	2.496343701	0.000830092	0	-0.015034985	0.	1.	1
DOID:10325	DOID:8549	10.53489462	0.000813637	0	-0.015034985	0.	1.	1
DOID:10325	DOID:8857	3.381824148	0.000802345	2	2.632023838	0.	1.	1
DOID:10325	DOID:8892	34.27550221	0.00157419	0	-0.015034985	0.	1.	1
DOID:10325	DOID:8929	0.540731176	-0.000244801	2	-0.031226508	0.012019231	0.0120951351	0.0881601
DOID:10325	DOID:9008	2.14647026	0.000306558	1	-0.046839762	0.	1.	1
DOID:10325	DOID:9074	2.444672806	0.000849459	4	1.328248597	0.	1.	1
DOID:10325	DOID:9164	1.669490503	0.000248646	0	-0.015613254	0.0143884895	0.00262995436	0.0202754
DOID:10325	DOID:9446	1.054986436	0.0000446	0	-0.015034985	0.00929022674	0.000550828646	0.00443614
DOID:10325	DOID:9498	4.483587746	0.002234478	0	-0.015034985	0.00602409616	0.252084477	0.915011
DOID:10325	DOID:9778	0.643439758	-0.000370305	0	-0.015613254	0.00163309742	0.999990298	1
DOID:10325	DOID:10223	6.603963791	0.00085419	1	6.908041938	0.	1.	1
DOID:10325	DOID:10316	228.3746863	0.04659504	0	-0.015034985	0.436241597	0.	0
DOID:10325	DOID:10608	2.060593274	0.000204651	5	4.579559609	0.	1.	1
DOID:10325	DOID:1074	0.816539757	-0.000218532	0	-0.39965037	0.	1.	1
DOID:10325	DOID:10762	0.727902687	-0.000124982	0	-0.015613254	0.00216194964	0.999507007	1
DOID:10327	DOID:11162	2.722407666	0.011025929	0	-0.010408836	0.	1.	1
DOID:10327	DOID:11400	0.696777564	-0.000661256	0	-0.010408836	0.0274207368	0.	0
DOID:10327	DOID:11664	1.741843581	0.000440643	0	-2.005204418	0.00824175868	0.00802494459	0.0458859
DOID:10327	DOID:0060262	3.090953713	0.0011885	0	-0.010408836	0.	1.	1
DOID:10327	DOID:11823	2.362216454	0.000814737	0	-0.005204418	0.0250783693	0.	0
DOID:10327	DOID:0060317	6.856898367	0.005580424	1	2.898021388	0.35164836	0.	0
DOID:10327	DOID:12143	1.394521259	0.000621628	0	-0.005204418	0.136170208	0.	0
DOID:10327	DOID:12387	1.205527612	0.0000519	0	-0.010408836	0.	1.	1
DOID:10327	DOID:12894	0.209200671	-0.000677787	0	-0.072861852	0.	1.	1
DOID:10327	DOID:13068	1.264746513	0.0000923	0	-0.005204418	0.	1.	1
DOID:10327	DOID:13359	6.675051039	0.000608728	0	-0.481394894	0.	1.	1
DOID:10327	DOID:13413	0.840729481	-0.000220748	0	-0.010408836	0.000690448796	0.999523765	1
DOID:10327	DOID:13580	0.956213789	-0.0000745	0	-0.02602209	0.00214592274	0.740624912	1
DOID:10327	DOID:13976	2.312863884	0.001675623	0	-0.031226508	0.	1.	1
DOID:10327	DOID:14018	1.314443367	0.000632275	0	-0.005204418	0.113475174	0.	0
DOID:10327	DOID:1657	1.046306984	0.0000177	0	-0.005204418	0.00227790442	0.632655792	1
DOID:10327	DOID:1678	1.101249589	0.0000756	0	-0.010408836	0.000293513353	0.999917259	1
DOID:10327	DOID:1682	0.8145825	-0.0000569	0	-0.030648239	0.	1.	1
DOID:10327	DOID:2237	0.763509333	-0.00023727	0	-0.07806627	0.	1.	1
DOID:10327	DOID:26	0.927507896	-0.0000723	0	-0.020817672	0.	1.	1
DOID:10327	DOID:288	0.050827053	-0.001651828	0	-0.035852657	0.	1.	1
DOID:10327	DOID:2913	1.333779224	0.001417016	1	-0.067657434	0.	1.	1
DOID:10327	DOID:2951	9.242378362	0.000751348	0	-0.005204418	0.	1.	1
DOID:10327	DOID:3087	0.474279942	-0.000211564	0	-0.02602209	0.	1.	1
DOID:10327	DOID:365	1.056529818	0.0000264	0	-0.005204418	0.	1.	1
DOID:10327	DOID:37	1.709657341	0.000582672	0	-0.041635344	0.	1.	1
DOID:10327	DOID:381	0.297158084	-0.000357341	0	-0.005204418	0.	1.	1
DOID:10327	DOID:409	0.906010408	-0.0000987	0	-0.082692419	0.	1.	1
DOID:10327	DOID:418	0.470503532	-0.00047849	0	-0.255016481	0.	1.	1
DOID:10327	DOID:47	2.991309179	0.000638165	0	-0.010408836	0.	1.	1
DOID:10327	DOID:5295	1.726306303	0.000484517	0	-0.020817672	0.000408997963	0.998590495	1
DOID:10327	DOID:576	1.039049473	0.0000425	0	-0.057248598	0.	1.	1
DOID:10327	DOID:6498	1.438317967	0.000379072	0	-0.010408836	0.	1.	1
DOID:10327	DOID:7147	0.904665741	-0.0000786	1	4.280509868	0.00977198686	0.0243782384	0.137218
DOID:10327	DOID:7148	1.020462477	0.0000892	1	-0.843115712	0.00314465398	0.476685464	1
DOID:10327	DOID:8506	0.69753799	-0.000200754	0	-0.02602209	0.	1.	1
DOID:10327	DOID:8534	1.442032876	0.000637534	0	-0.010408836	0.	1.	1
DOID:10327	DOID:8549	1.560401542	0.000124328	0	-0.010408836	0.	1.	1
DOID:10327	DOID:8857	1.502721329	0.000440284	0	-0.088475106	0.	1.	1
DOID:10327	DOID:8866	1.266651251	0.000173744	0	-0.020817672	0.	1.	1
DOID:10327	DOID:8881	2.604897967	0.000779494	0	-0.005204418	0.	1.	1
DOID:10327	DOID:8929	1.401604984	0.000556544	0	-0.031226508	0.	1.	1
DOID:10327	DOID:9008	0.635859327	-0.000253147	0	-0.046839762	0.	1.	1
DOID:10327	DOID:9074	0.658361198	-0.000522269	1	-0.34297757	0.	1.	1
DOID:10327	DOID:9164	1.648537645	0.000626218	0	-0.015613254	0.	1.	1
DOID:10327	DOID:9182	0.376451965	-0.000281661	0	-0.015613254	0.	1.	1
DOID:10327	DOID:9201	0.893315381	-0.0000313	0	-0.020817672	0.	1.	1
DOID:10327	DOID:9446	1.736243135	0.001550913	0	-0.005204418	0.0114329271	0.	0
DOID:10327	DOID:9452	0.506965902	-0.000191907	0	-0.035852657	0.	1.	1
DOID:10327	DOID:9498	3.292816795	0.003823599	0	-0.005204418	0.	1.	1
DOID:10327	DOID:9620	0.902259715	-0.0000403	0	-1.671871085	0.000212269151	0.999998515	1
DOID:10327	DOID:9778	0.709490134	-0.000784406	0	-0.015613254	0.000549954188	0.999976858	1
DOID:10327	DOID:986	7.0677011	0.000632508	0	-0.036430926	0.	1.	1
DOID:10327	DOID:10223	1.467243241	0.000185164	0	-0.036430926	0.	1.	1
DOID:10327	DOID:10320	4.464087635	0.004546431	0	-0.005204418	0.491525412	0.	0
DOID:10327	DOID:10325	62.43004063	0.032820983	0	-0.015034985	0.436241597	0.	0
DOID:10327	DOID:10354	0.192961861	-0.001348411	0	-0.005204418	0.00394282909	0.147146141	0.78189
DOID:10327	DOID:10608	0.305209785	-0.000348556	1	-0.098883941	0.	1.	1
DOID:10327	DOID:1074	1.644835304	0.00199699	0	-0.389819803	0.	1.	1
DOID:10327	DOID:10762	0.808613077	-0.000228554	0	-0.015613254	0.000198570298	0.999999473	1
DOID:10348	DOID:10825	1.132791006	0.000172671	0	-0.166541375	0.	1.	1
DOID:10348	DOID:11162	1.484994419	0.000158154	0	-0.010408836	0.00884754956	0.	0
DOID:10348	DOID:0060224	0.307062174	-0.000527676	0	-0.020817672	0.00429184549	0.160522564	0.354013
DOID:10348	DOID:12123	1.456602217	0.000105546	0	-0.914295327	0.	1.	1
DOID:10348	DOID:12720	2.624033246	0.000278777	0	-0.005204418	0.	1.	1
DOID:10348	DOID:12894	40.25332485	0.001713834	0	-0.072861852	0.201005027	0.	0
DOID:10348	DOID:37	43.86180473	0.001792714	0	-0.041635344	0.173333332	0.	0
DOID:10348	DOID:7148	1.577125936	0.000128134	0	-0.843115712	0.154150203	0.	0
DOID:10348	DOID:8506	67.10834903	0.002235194	0	-0.02602209	0.059602648	0.	0
DOID:10348	DOID:8805	0.975209581	-0.0000146	0	-0.02602209	0.	1.	1
DOID:10348	DOID:9498	10.6485209	0.000819651	0	-0.005204418	0.0883458629	7.41184891E-13	3.6089e-12
DOID:10348	DOID:9778	4.075118465	0.000422967	0	-0.015613254	0.00835499447	0.	0
DOID:10348	DOID:10138	191.1963576	0.003809473	0	-0.005204418	0.00643720431	0.	0
DOID:10354	DOID:12347	2.958966662	0.000446469	0	-0.02602209	0.	1.	1
DOID:10354	DOID:12894	2.025595576	0.001057322	0	-0.072861852	0.0559646524	0.	0
DOID:10354	DOID:13359	4.616535949	0.000466606	0	-0.481394894	0.0577617325	1.31626932E-11	2.62962e-11
DOID:10354	DOID:13515	8.747120746	0.000726143	0	-0.459749873	0.036391791	8.52336757E-10	1.63925e-09
DOID:10354	DOID:1657	1.085455477	0.0000394	0	-0.005204418	0.0282632951	0.0026722715	0.00486947
DOID:10354	DOID:288	2.51340576	0.003167952	0	-0.035852657	0.198185623	0.	0
DOID:10354	DOID:37	8.513403212	0.007420204	0	-0.041635344	0.0777612701	0.	0
DOID:10354	DOID:381	0.822070705	-0.000108812	0	-0.005204418	0.0524558909	0.	0
DOID:10354	DOID:418	0.71589149	-0.000308815	0	-0.255016481	0.0310707465	0.	0
DOID:10354	DOID:576	0.628790411	-0.000485768	0	-0.057248598	0.100246221	0.	0
DOID:10354	DOID:6419	5.248272448	0.000514066	0	-1.005204418	0.262301922	0.	0
DOID:10354	DOID:6498	12.07917914	0.011525075	0	-0.010408836	0.170731708	0.	0
DOID:10354	DOID:7147	0.703885952	-0.000293595	0	-0.057248598	0.0407776199	0.	0
DOID:10354	DOID:7148	0.977863913	-0.000116047	0	-0.843115712	0.0455407985	0.	0
DOID:10354	DOID:8505	0.814682815	-0.0000569	0	-0.005204418	0.	1.	1
DOID:10354	DOID:8506	0.603030821	-0.000316923	0	-0.02602209	0.	1.	1
DOID:10354	DOID:8857	0.900724913	-0.00010458	0	-0.088475106	0.	1.	1
DOID:10354	DOID:8866	2.753235295	0.001374073	0	-0.020817672	0.159787372	0.	0
DOID:10354	DOID:8881	1.125984378	0.0000736	0	-0.005204418	0.157608703	4.84134954E-11	9.37605e-11
DOID:10354	DOID:9008	1.429242883	0.000358931	0	-0.046839762	0.0302429348	0.	0
DOID:10354	DOID:9074	1.297689283	0.000547386	0	-0.34297757	0.122126438	0.	0
DOID:10354	DOID:9182	1.041432653	0.0000225	0	-0.015613254	0.0894194767	0.	0
DOID:10354	DOID:9201	2.47130549	0.000518915	0	-0.020817672	0.0926966295	0.	0
DOID:10354	DOID:9212	3.586948795	0.000378653	0	-0.005204418	0.	1.	1
DOID:10354	DOID:986	4.888096888	0.000487509	0	-0.036430926	0.0657958388	0.	0
DOID:10354	DOID:990	12.46464706	0.001273065	0	-0.005204418	0.	1.	1
DOID:10354	DOID:10223	1.014760955	0.00000704	0	-0.036430926	0.0307917893	0.	0
DOID:1037	DOID:10825	0.671107277	-0.00023341	0	-2.666541375	0.00114678894	1.	1
DOID:1037	DOID:11162	2.492669204	0.000265658	0	-2.510408836	0.0800804794	0.0386199098	0.0846541
DOID:1037	DOID:11801	6.385136985	0.000844147	0	-2.515613254	0.240810201	0.	0
DOID:1037	DOID:12328	44.38421791	0.001804866	0	-2.505204418	0.240810201	0.	0
DOID:1037	DOID:12531	652.2117847	0.007062029	0	-2.515613254	0.0146890497	1.	1
DOID:1037	DOID:12720	8.809254467	0.00073162	0	-2.499421731	0.000539956789	0.992854992	1
DOID:1037	DOID:13121	11.10385956	0.000842422	0	-2.510408836	0.0178764891	0.	0
DOID:1037	DOID:1459	2.965632688	0.000458202	0	-2.567079165	0.04417767	4.17843538E-12	2.0737e-11
DOID:1037	DOID:1588	17.01841756	0.001527156	0	-2.562453016	0.631423652	0.	0
DOID:1037	DOID:2355	5.602487337	0.001372576	0	-2.593679524	0.410486877	2.0932367E-11	8.53378e-11
DOID:1037	DOID:2913	5.576529085	0.000540171	0	-2.567657434	0.0142888073	1.	1
DOID:1037	DOID:607	58.71633013	0.002087187	0	-2.505204418	0.0473662727	0.0003473661	0.0010795
DOID:1037	DOID:6132	9.305302566	0.000756905	0	-2.510408836	0.0333829485	0.397519643	0.834352
DOID:1037	DOID:7148	10.58927414	0.00116197	1	0.268228935	0.0169624221	3.05861547E-09	1.02751e-08
DOID:1037	DOID:718	231.9986122	0.005941461	0	-2.499421731	0.0399790965	0.	0
DOID:1037	DOID:874	27.20565603	0.001393202	0	-2.505204418	0.0131168831	1.	1
DOID:1037	DOID:9446	22.43102114	0.00125513	0	-2.505204418	0.0223097112	1.	1
DOID:1037	DOID:10230	22.89756432	0.00126928	0	-2.505204418	0.	1.	1
DOID:10376	DOID:10825	1.103598633	0.000569519	0	-0.166541375	0.0917094648	2.26206831E-11	1.04769e-10
DOID:10376	DOID:11031	26.27059949	0.005463735	0	-0.005204418	0.00486618001	0.0433767394	0.0887207
DOID:10376	DOID:11162	0.997067681	-0.00000404	0	-0.010408836	0.0292362776	0.00353073921	0.0109535
DOID:10376	DOID:114	0.628307076	-0.000184005	0	-0.009830567	0.185260311	6.719858E-11	2.59863e-10
DOID:10376	DOID:0060224	0.876223847	-0.000398487	0	-0.020817672	0.0902461261	5.26703126E-11	2.07009e-10
DOID:10376	DOID:11554	17.97121908	0.002217703	0	-0.005204418	0.00486618001	0.0433767394	0.0887207
DOID:10376	DOID:11984	0.873874935	-0.0000374	0	-0.005204418	0.0232408009	0.00266818256	0.00833489
DOID:10376	DOID:12123	1.467006519	0.000456384	0	-0.914295327	0.0453431383	0.	0
DOID:10376	DOID:12143	2.001802065	0.000339947	0	-0.005204418	0.0476190485	0.	0
DOID:10376	DOID:12720	2.202313617	0.000872536	0	-0.005204418	0.0272614621	0.	0
DOID:10376	DOID:1287	1.131602823	0.000184027	0	-0.041635344	0.128474832	4.08700851E-11	1.67377e-10
DOID:10376	DOID:12894	6.7568081	0.00106262	0	-0.072861852	0.00207253895	0.966342292	1
DOID:10376	DOID:13375	6.820140807	0.002049	0	-0.036430926	0.0055999998	0.976465793	1
DOID:10376	DOID:13580	0.571925886	-0.000156925	0	-0.02602209	0.0263697635	0.0286988837	0.0781476
DOID:10376	DOID:14018	0.410185252	-0.000255416	0	-0.005204418	0.0729386881	0.	0
DOID:10376	DOID:14250	28.27439067	0.001420558	0	-0.202972301	0.0104474667	1.	1
DOID:10376	DOID:14557	1.077973621	0.0000511	0	-0.020817672	0.	1.	1
DOID:10376	DOID:2237	1.643999203	0.00013915	0	-0.07806627	0.00560852513	0.999973385	1
DOID:10376	DOID:2347	1.237499789	0.000267003	0	-0.041635344	0.0270270277	0.	0
DOID:10376	DOID:2913	0.278826454	-0.000659363	0	-0.067657434	0.174788818	3.58755248E-11	1.50686e-10
DOID:10376	DOID:3087	10.21226347	0.000798403	0	-0.02602209	0.0159932654	0.0264381544	0.0721004
DOID:10376	DOID:3393	1.172677963	0.000313695	0	-0.005204418	0.205384612	0.	0
DOID:10376	DOID:341	0.916411753	-0.0000342	0	-0.041057075	0.	1.	1
DOID:10376	DOID:37	4.908344815	0.000691094	0	-0.041635344	0.00202020211	0.98126396	1
DOID:10376	DOID:384	2.573808734	0.000271741	0	-0.005204418	0.0293998383	0.00271722853	0.00848076
DOID:10376	DOID:418	2.026189855	0.000199713	0	-0.255016481	0.00205973233	0.970725107	1
DOID:10376	DOID:4193	1.024934993	0.0000137	0	-0.005204418	0.0534883738	0.	0
DOID:10376	DOID:576	2.79662021	0.000420951	0	-0.057248598	0.0077760499	0.999744205	1
DOID:10376	DOID:6132	1.395795385	0.000279413	0	-0.010408836	0.126704544	9.86999371E-12	5.90116e-11
DOID:10376	DOID:6498	6.636443128	0.0010498	0	29.99479558	0.00333555695	0.999984642	1
DOID:10376	DOID:7147	2.434923996	0.000254732	0	-0.057248598	0.0212121215	1.84883432E-06	6.68396e-06
DOID:10376	DOID:7148	1.50014717	0.000469458	0	-0.843115712	0.0029498525	0.961970994	1
DOID:10376	DOID:874	1.360282802	0.000148372	0	-0.005204418	0.000406338891	1.	1
DOID:10376	DOID:8805	0.654783576	-0.000856808	0	-0.02602209	0.00350467279	0.383980371	0.708283
DOID:10376	DOID:9335	26.99589648	0.001385661	0	-0.005204418	0.00486618001	0.0433767394	0.0887207
DOID:10376	DOID:9362	0.385081629	-0.000274856	0	-0.005204418	0.172480613	0.	0
DOID:10376	DOID:9446	1.121551057	0.0000551	0	-0.005204418	0.00871918257	0.999999998	1
DOID:10376	DOID:9498	1.191620195	0.0000688	0	-0.005204418	0.048115477	2.63664646E-11	1.173e-10
DOID:10376	DOID:9650	20.92000064	0.001705846	0	-0.005204418	0.00693756202	0.470934577	0.865138
DOID:10376	DOID:9675	1.156202451	0.000207942	0	-0.07806627	0.361133605	1.10607079E-11	6.46791e-11
DOID:10376	DOID:9778	1.140062904	0.0000814	0	-0.015613254	0.0709441826	0.	0
DOID:10376	DOID:10138	10.69789144	0.000821191	0	-0.005204418	0.00635796553	1.	1
DOID:10376	DOID:10230	0.763252144	-0.000106301	0	-0.005204418	0.0270270277	0.	0
DOID:10376	DOID:10316	5.826816996	0.000553836	0	-0.005204418	0.0453431383	0.	0
DOID:10376	DOID:10320	1.922427454	0.000260725	0	-0.005204418	0.0305522922	0.	0
DOID:10376	DOID:10327	0.858220848	-0.0000424	0	-0.005204418	0.0453431383	0.	0
DOID:10376	DOID:10354	1.187109244	0.0000673	0	-0.005204418	0.0645412132	0.	0
DOID:10376	DOID:10459	6.333186649	0.000586959	0	-0.036430926	0.194583744	1.29098954E-11	7.40523e-11
DOID:10376	DOID:1074	0.520835717	-0.000319581	0	-0.389819803	0.000322268781	1.	1
DOID:10376	DOID:10754	2.960264537	0.000546844	0	-0.020817672	0.00103199179	0.995104062	1
DOID:10383	DOID:10825	1.169218011	0.000277958	0	-0.166541375	0.0430402942	2.20957697E-11	1.19882e-10
DOID:10383	DOID:11162	0.930596503	-0.0000286	0	-0.010408836	0.00249272957	1.	1
DOID:10383	DOID:11400	3.907787843	0.000408055	0	-0.010408836	0.000645161315	0.999999967	1
DOID:10383	DOID:0060224	0.962128146	-0.0000364	0	-0.020817672	0.0957309157	3.54140051E-11	1.82795e-10
DOID:10383	DOID:12123	0.912804056	-0.0000255	0	-0.914295327	0.01002004	0.00561400204	0.0200349
DOID:10383	DOID:12720	4.933182502	0.00085288	0	-0.005204418	0.0322580636	0.	0
DOID:10383	DOID:12785	5.483936198	0.000921812	0	-0.005204418	0.00841219723	0.538685102	1
DOID:10383	DOID:1287	2.263205645	0.000527799	0	-0.041635344	0.0194518119	0.00146318397	0.00570721
DOID:10383	DOID:1686	1.934834353	0.000265045	0	-0.593439712	0.0129198963	0.0423498075	0.115406
DOID:10383	DOID:2347	1.385999763	0.000129664	0	-0.041635344	0.00447427295	0.0387078951	0.105802
DOID:10383	DOID:3393	1.641749149	0.000348349	0	-0.005204418	0.0269814506	4.0753047E-07	1.82428e-06
DOID:10383	DOID:409	16.80719	0.001068214	0	-0.082692419	0.00103842164	0.999707325	1
DOID:10383	DOID:4193	2.869817982	0.000306381	0	-0.005204418	0.0333951749	0.	0
DOID:10383	DOID:423	56.4276447	0.002043669	0	-0.169138844	0.172995776	4.31571445E-11	2.16566e-10
DOID:10383	DOID:6132	3.473979625	0.000521855	0	-0.010408836	0.00122549024	0.99999982	1
DOID:10383	DOID:7148	2.96499676	0.00055111	0	-0.843115712	0.0484374985	3.72524234E-12	2.62912e-11
DOID:10383	DOID:8805	1.527828343	0.000391438	0	-0.02602209	0.	1.	1
DOID:10383	DOID:10320	10.76559374	0.00082476	0	-0.005204418	0.00380228134	0.441162542	1
DOID:10383	DOID:1074	1.944453342	0.000188215	0	-0.389819803	0.029906543	4.66069405E-11	2.32262e-10
DOID:10383	DOID:10762	13.00034198	0.000922185	0	-0.015613254	0.00823199283	0.999985422	1
DOID:10459	DOID:11156	69.0893089	0.002268784	0	-0.036430926	0.	1.	1
DOID:10459	DOID:11162	1.936369712	0.002205233	0	-0.036430926	0.0122002522	0.793341494	1
DOID:10459	DOID:11400	1.076196162	0.0000611	0	-0.036430926	0.00326370751	0.999737839	1
DOID:10459	DOID:11664	3.213456228	0.000483697	0	-2.036430926	0.0347490348	3.16970894E-11	2.16597e-10
DOID:10459	DOID:11823	3.169423167	0.000477357	0	-0.036430926	0.137525916	3.42543771E-11	2.33188e-10
DOID:10459	DOID:0060317	0.624691966	-0.000131557	0	-0.083270688	0.	1.	1
DOID:10459	DOID:12123	2.318321195	0.002200833	0	-0.945521835	0.	1.	1
DOID:10459	DOID:12143	0.686052115	-0.000181989	0	-0.036430926	0.0726950318	0.	0
DOID:10459	DOID:12894	0.771891582	-0.0000719	0	-0.072861852	0.00332225906	0.76226578	1
DOID:10459	DOID:13276	3.644583319	0.000664638	0	-0.036430926	0.	1.	1
DOID:10459	DOID:13413	1.772602916	0.000393953	0	-0.036430926	0.0047169812	1.	1
DOID:10459	DOID:13580	0.196008872	-0.000503482	0	-0.036430926	0.0145395799	0.190901675	0.614976
DOID:10459	DOID:13976	4.179828548	0.001493097	1	-0.031226508	0.	1.	1
DOID:10459	DOID:14018	0.984042954	-0.0000118	0	-0.036430926	0.0251572318	4.37040591E-07	2.36054e-06
DOID:10459	DOID:1678	3.047475722	0.000562749	0	-0.036430926	0.0099757351	0.967193337	1
DOID:10459	DOID:1682	6.011160209	0.000566099	0	-0.036430926	0.00628212467	0.999976842	1
DOID:10459	DOID:2237	0.563426899	-0.000161144	0	-0.07806627	0.0098870052	0.608486662	1
DOID:10459	DOID:26	1.140747676	0.0000516	0	-0.036430926	0.0068346858	0.996011625	1
DOID:10459	DOID:288	0.562612555	-0.000280036	0	-0.036430926	0.0410167538	0.	0
DOID:10459	DOID:2913	1.305968052	0.000477881	2	-0.067657434	0.0501453504	1.62745373E-11	1.24404e-10
DOID:10459	DOID:37	2.523261716	0.000460127	0	-0.041635344	0.00801282097	0.200728216	0.64433
DOID:10459	DOID:409	2.057183598	0.000408446	0	-0.082692419	0.0127931768	0.0903890551	0.31089
DOID:10459	DOID:418	2.777640927	0.000590993	2	-0.255016481	0.	1.	1
DOID:10459	DOID:576	1.916900022	0.000366991	0	-0.057248598	0.00380952377	0.999410054	1
DOID:10459	DOID:6132	4.092662655	0.003729637	0	-0.036430926	0.0444874279	0.	0
DOID:10459	DOID:6498	3.032564791	0.000646703	0	-0.036430926	0.	1.	1
DOID:10459	DOID:7148	1.239951725	0.000384752	2	0.242206845	0.0170278642	0.000874529838	0.00345219
DOID:10459	DOID:8506	1.286859406	0.00007	0	-0.036430926	0.	1.	1
DOID:10459	DOID:8534	2.182849376	0.000627633	0	-0.036430926	0.	1.	1
DOID:10459	DOID:874	2.175564497	0.000827016	0	-0.036430926	0.00131723378	1.	1
DOID:10459	DOID:8857	1.478564976	0.000154196	0	-0.088475106	0.	1.	1
DOID:10459	DOID:8866	1.335310438	0.0000804	0	-0.036430926	0.0098085003	0.836369905	1
DOID:10459	DOID:8929	1.477579376	0.000243486	0	-0.036430926	0.0690184012	0.	0
DOID:10459	DOID:9008	1.173070956	0.0000443	0	-0.046839762	0.00950570311	0.0275845072	0.10053
DOID:10459	DOID:9074	0.971666993	-0.0000159	2	0.635210865	0.0179028139	0.00144960979	0.00566651
DOID:10459	DOID:9164	1.824791945	0.000292997	0	-0.036430926	0.0904836208	0.	0
DOID:10459	DOID:9362	6.59870601	0.004274979	0	-0.036430926	0.132352948	0.	0
DOID:10459	DOID:9446	1.15312471	0.00011867	0	-0.036430926	0.00808625296	0.99386736	1
DOID:10459	DOID:9498	1.020972016	0.0000129	0	-0.036430926	0.0488888882	6.69864164E-12	5.64689e-11
DOID:10459	DOID:9563	3.13792645	0.001605477	0	-0.036430926	0.00111507578	1.	1
DOID:10459	DOID:9675	2.941398195	0.004414964	0	-0.07806627	0.082101807	2.2490898E-12	1.98404e-11
DOID:10459	DOID:9778	2.813178476	0.001801143	0	-0.036430926	0.0428211577	0.	0
DOID:10459	DOID:10316	1.996950745	0.000195413	0	-0.036430926	0.	1.	1
DOID:10459	DOID:10320	0.988273599	-0.00000566	0	-0.036430926	0.	1.	1
DOID:10459	DOID:10327	3.235398056	0.001142371	0	-0.036430926	0.	1.	1
DOID:10459	DOID:10354	0.610264238	-0.000239567	0	-0.036430926	0.0732037947	0.	0
DOID:10459	DOID:1074	1.546994703	0.000623215	0	-0.42104631	0.0014614542	1.	1
DOID:10459	DOID:10762	0.397807282	-0.00026457	0	-0.036430926	0.0112888049	0.946229099	1
DOID:10493	DOID:0060178	2.269420585	0.000572059	0	-0.671871085	0.000549148826	0.999999986	1
DOID:10493	DOID:10825	0.892177057	-0.002785404	2	2.584736376	0.0877540931	4.58698635E-11	1.0996e-10
DOID:10493	DOID:10871	1.061504228	0.000098	0	-0.755141772	0.132584274	0.	0
DOID:10493	DOID:10873	2.040285849	0.000201836	0	-0.676497234	0.0330411345	0.	0
DOID:10493	DOID:10930	1.912767984	0.000365822	0	-0.671871085	0.142038211	2.95039548E-11	8.73259e-11
DOID:10493	DOID:10932	1.725946754	0.000530578	0	-1.697314906	0.13471213	2.51469956E-11	7.8472e-11
DOID:10493	DOID:10933	0.867404335	-0.0000967	0	-0.697893175	0.0840480253	4.92195174E-11	1.10301e-10
DOID:10493	DOID:10935	5.965242526	0.000796767	0	-0.671292816	0.0757333338	0.	0
DOID:10493	DOID:11031	0.744551109	-0.000259538	0	-0.671871085	0.0330411345	0.	0
DOID:10493	DOID:11119	4.022277817	0.000417626	0	-0.692688757	0.139848813	3.59299257E-11	9.98008e-11
DOID:10493	DOID:11121	19.55273939	0.002325535	0	-0.671871085	0.187755108	8.01769762E-11	1.52463e-10
DOID:10493	DOID:11123	4.411182029	0.001684282	1	5.307311243	0.103912763	1.85365057E-11	6.25629e-11
DOID:10493	DOID:11162	2.224886235	0.007935356	0	-0.677075503	0.130309433	9.2655883E-12	3.65364e-11
DOID:10493	DOID:11247	3.851567324	0.003558246	0	-0.676497234	0.	1.	1
DOID:10493	DOID:11249	1.571202272	0.000178604	0	-0.671871085	0.0898606405	2.66157096E-11	8.17968e-11
DOID:10493	DOID:114	1.453070349	0.001053982	0	-0.676497234	0.324178785	7.89504018E-11	1.51342e-10
DOID:10493	DOID:11400	2.626428344	0.003589506	0	-0.677075503	0.00501349801	1.	1
DOID:10493	DOID:0060224	1.252002751	0.003812456	0	-0.687484339	0.0320130214	7.0792372E-11	1.37917e-10
DOID:10493	DOID:11554	0.611199958	-0.000238748	0	-0.671871085	0.0330411345	0.	0
DOID:10493	DOID:11561	0.403611593	-0.000260173	0	-0.671871085	0.00539447088	6.77690126E-11	1.3267e-10
DOID:10493	DOID:11563	5.292470812	0.000517091	0	-0.671871085	0.0253333338	0.	0
DOID:10493	DOID:11664	1.062969825	0.0000379	0	-2.030648239	0.0802219957	5.72792924E-11	1.21424e-10
DOID:10493	DOID:11695	1.421060467	0.000169555	0	-0.671871085	0.	1.	1
DOID:10493	DOID:1172	1.135823246	0.000252532	0	-0.687484339	0.394736856	1.43811629E-11	5.10701e-11
DOID:10493	DOID:11758	2.013330289	0.000907218	0	-0.666088398	0.042870678	0.00545027344	0.00955519
DOID:10493	DOID:0060262	1.625095754	0.000359578	0	-0.677075503	0.0980243161	3.94481114E-11	1.04885e-10
DOID:10493	DOID:11801	2.765146237	0.010071953	0	-0.682279921	0.0665316731	1.31316069E-11	4.89451e-11
DOID:10493	DOID:11823	1.677446811	0.000410051	0	-0.666088398	0.277046084	8.07245382E-11	1.52463e-10
